notes(not used),traceability,testcase,memberCode,companyID,hitType,gbRuleScore,toActionFlag,prerequisite1,prerequisite2,prerequisite3,EditUpdByDate,pre_actionOnOffFlag,post_actionOnOffFlag,
,,,gbmock_t3442mer027,3442,TWM - Real Basketball,70,yes,,,,,,,26
,"scn#4_tc#10c_merch

",,gbmock_t3442mer025,3442,EGON,10,yes,"byUser:no
memberSettingProfileID:18
spreadGroupID:5
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:4
spreadGroupID:6
memberCategoryID:5
isAdvised:
memberProfileGroupID:
isManualRevised:1",,,,,
,,,gbmock_t3442mer025,3442,TWM - Real Basketball,70,yes,,,,,,,
,scn#4_tc#10d_merch,,gbmock_t3442mer023,3442,EGON,10,yes,"byUser:no
memberSettingProfileID:18
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:4
spreadGroupID:2
memberCategoryID:5
isAdvised:
memberProfileGroupID:
isManualRevised:1","byUser:yes
memberSettingProfileID:5
spreadGroupID:6
memberCategoryID:1
isAdvised:
memberProfileGroupID:
isManualRevised:",,,,27
,,,gbmock_t3442mer023,3442,TWM - Real Basketball,70,yes,,,,,,,28
,scn#4_tc#10e_merch,,gbmock_t3442mer028,3442,EGON,10,yes,"byUser:no
memberSettingProfileID:18
spreadGroupID:1
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:4
spreadGroupID:2
memberCategoryID:5
isAdvised:
memberProfileGroupID:
isManualRevised:1","byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:1
isAdvised:
memberProfileGroupID:
isManualRevised:",,,,
,,,gbmock_t3442mer028,3442,TWM - Real Basketball,70,yes,,,,,,,
,scn#4_tc#10f,,gbmock_t3442n039,3442,EGON,20,yes,"byUser:yes
memberSettingProfileID:5
spreadGroupID:6
memberCategoryID:1
isAdvised:
memberProfileGroupID:
isManualRevised:1",,,,,,29
,,,gbmock_t3442n039,3442,TWM - Real Basketball,70,yes,,,,,,,30
,,,gbmock_t3442n039,3442,TWM - Real Basketball,70,yes,"byUser:yes
memberSettingProfileID:26
spreadGroupID:6
memberCategoryID:1
isAdvised:
memberProfileGroupID:
isManualRevised:1",,,,,,31
,scn#4_tc#11,,gbmock_t3442n019,3442,EGON,50,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,32
,,,gbmock_t3442n019,3442,TWM - Real Basketball,70,yes,"byUser:yes
memberSettingProfileID:18
spreadGroupID:3
memberCategoryID:
isAdvised:
memberProfileGroupID:
isManualRevised:","byUser:yes
memberSettingProfileID:
spreadGroupID:
memberCategoryID:
isAdvised:
memberProfileGroupID:208
isManualRevised:",,,,,33
,scn#4_tc#12,3,gbmock_t3442n038,3442,TWM - Real Basketball,70,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,34
,,4,gbmock_t3442n038,3442,EGON,50,yes,,,,,,,35
,,5,gbmock_t3442n038,3442,TWM - Real Basketball,80,yes,,,,,,,36
,NoActMet#1,,gbmock_t3442n050,3442,MBR - Real Basketball,80,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n050,3442,EGON,40,yes,,,,,,,
,,,gbmock_t3442n050,3442,LateBet - Real Basketball,70,yes,,,,,,,
,,,gbmock_t3442n050,3442,MBR - Real Basketball,70,no,,,,,,,
,,,gbmock_t3442n050,3442,EGON,40,no,,,,,,,
,,,gbmock_t3442n050,3442,LateBet - Real Basketball,70,no,,,,,,,
,,,gbmock_t3442n050,3442,LateBet - Real Basketball,70,no,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,NoActMet#1b,,gbmock_t3442n056,3442,EGON,40,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n056,3442,LateBet - Real Basketball,70,yes,,,,,,,
,,,gbmock_t3442n056,3442,FAMember - Invalid Key,,action #2,,,,,,,
,,,gbmock_t3442n056,3442,EGON,40,no,,,,,,,
,,,gbmock_t3442n056,3442,LateBet - Real Basketball,70,no,,,,,,,
,NoActMet#2,,gbmock_t3442n051,3442,MBR - Real Basketball,80,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n051,3442,LateBet - Real Basketball,70,yes,,,,,,,
,,,gbmock_t3442n051,3442,MBR - Real Basketball,70,no,,,,,,,
,,,gbmock_t3442n051,3442,LateBet - Real Basketball,60,yes,,,,,"flag:off
hittype_to_Upd:LateBet - Real Basketball","flag:on
hittype_to_Upd:LateBet - Real Basketball",
,,,gbmock_t3442n051,3442,FAMember - Invalid Key,,action #2,,,,,,,
,NoActMet#3,,gbmock_t3442n052,3442,MBR - Real Basketball,60,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n052,3442,Arber - Real BB,20,yes,,,,,,,
,,,gbmock_t3442n052,3442,LateBet - Real Basketball,50,yes,,,,,,,
,,,gbmock_t3442n052,3442,MBR - Real Basketball,50,no,,,,,,,
,,,gbmock_t3442n052,3442,Arber - Real BB,50,no,,,,,,,
,,,gbmock_t3442n052,3442,LateBet - Real Basketball,50,no,,,,,,,
,,,gbmock_t3442n052,3442,LateBet - Real Basketball,50,no,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,NoActMet#4,,gbmock_t3442n053,3442,MBR - Real Basketball,60,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n053,3442,Arber - Real BB,20,no,,,,"outsideValidPeriod:yes
id_to_Upd:MBR - Real Basketball",,,
,,,gbmock_t3442n053,3442,LateBet - Real Basketball,50,yes,,,,,,,
,,,gbmock_t3442n053,3442,MBR - Real Basketball,50,no,,,,,,,
,,,gbmock_t3442n053,3442,Arber - Real BB,50,no,,,,,,,
,,,gbmock_t3442n053,3442,LateBet - Real Basketball,50,yes,,,,,"flag:off
hittype_to_Upd:LateBet - Real Basketball","flag:on
hittype_to_Upd:LateBet - Real Basketball",
,NoActMet#5,,gbmock_t3442n054,3442,MBR - Real Basketball,60,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,missing last step(as need manual trigger),,gbmock_t3442n054,3442,Arber - Real BB,20,yes,,,,,,,
,,,gbmock_t3442n054,3442,MBR - Real Basketball,50,no,,,,,,,
,,,gbmock_t3442n054,3442,Arber - Real BB,50,no,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,"NoActMet#6
*still got 1 last step need manual trigger",,gbmock_t3442n055,3442,MBR - Real Basketball,60,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,missing last step(as need manual trigger),,gbmock_t3442n055,3442,LateBet - Real Basketball,50,yes,,,,,,,
,,,gbmock_t3442n055,3442,MBR - Real Basketball,50,no,,,,,,,
,BetDelayGroup#1,,gbmock_t3442n062,3442,EGON,40,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n062,3442,MBR - Real Basketball,70,yes,,,,,,,
,,,gbmock_t3442n062,3442,LateBet - Real Basketball,70,yes,,,,,,,
,BetDelayGroup#2,,gbmock_t3442n063,3442,EGON,70,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n063,3442,MBR - Real Basketball,70,yes,,,,,,,
,,,gbmock_t3442n063,3442,MBR - Real Soccer,70,yes,,,,,,,
,BetDelayGroup#3,,gbmock_t3442n064,3442,MBR - Real Basketball,70,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n064,3442,EGON,40,yes,,,,,,,
,BetDelayGroup#4,,gbmock_t3442n065,3442,MBR - Real Basketball,70,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
,,,gbmock_t3442n065,3442,MBR - Real Soccer,70,yes,,,,,,,
,,,gbmock_t3442n065,3442,EGON,40,yes,,,,,,,
14,BetDelayGroup#5,,gbmock_t3442n068,3442,EGON,70,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
15,,,gbmock_t3442n068,3442,FAMember - Invalid Key,,action #1,,,,,,,
16,,,gbmock_t3442n068,3442,LateBet - Real Basketball,90,yes,,,,,,,
17,BetDelayGroup#6(same as #5 only step3 using score80),,gbmock_t3442n069,3442,EGON,70,yes,"byUser:yes
memberSettingProfileID:1
spreadGroupID:1
memberCategoryID:5
isAdvised:0
memberProfileGroupID:
isManualRevised:0",,,,,,
18,,,gbmock_t3442n069,3442,FAMember - Invalid Key,,action #1,,,,,,,
19,,,gbmock_t3442n069,3442,LateBet - Real Basketball,80,yes,,,,,,,
